rcs_p2p_usage.recordtype,rcs_p2p_usage.recordclosuretime,rcs_p2p_usage.record_closure_date,rcs_p2p_usage.record_closure_time,rcs_p2p_usage.service_context_id,rcs_p2p_usage.node_name,rcs_p2p_usage.ipbinv4_address,rcs_p2p_usage.ipbinv6_address,rcs_p2p_usage.iptextv4_address,rcs_p2p_usage.iptextv6_address,rcs_p2p_usage.domain_name,rcs_p2p_usage.application_servicetype,rcs_p2p_usage.subscriptionid_type,rcs_p2p_usage.subscription_identifier,rcs_p2p_usage.subscription_identifier_emsisdn,rcs_p2p_usage.service_identifier,rcs_p2p_usage.service_key,rcs_p2p_usage.content_type,rcs_p2p_usage.content_length,rcs_p2p_usage.originator,rcs_p2p_usage.roleofnode,rcs_p2p_usage.callingparty_sip_uri,rcs_p2p_usage.callingparty_tel_uri,rcs_p2p_usage.callingparty_emsisdn,rcs_p2p_usage.calledparty_tel_uri,rcs_p2p_usage.calledparty_sip_uri,rcs_p2p_usage.calledparty_emsisdn,rcs_p2p_usage.access_network_information,rcs_p2p_usage.ims_charging_id,rcs_p2p_usage.originating_interop_id,rcs_p2p_usage.terminating_interop_id,rcs_p2p_usage.access_network_charging_id,rcs_p2p_usage.visited_network_id,rcs_p2p_usage.messages_exploded_count,rcs_p2p_usage.ccf_charging_function_address,rcs_p2p_usage.ecf_charging_function_address,rcs_p2p_usage.message_charging_transaction_id,rcs_p2p_usage.vplmn_id,rcs_p2p_usage.segment_id,rcs_p2p_usage.number_portability_routing,rcs_p2p_usage.localrecord_sequencenumber,rcs_p2p_usage.correlation_id,rcs_p2p_usage.charging_trigger,rcs_p2p_usage.contribution_id,rcs_p2p_usage.instance_id,rcs_p2p_usage.virtual_group_number,rcs_p2p_usage.service_timestamp,rcs_p2p_usage.service_date,rcs_p2p_usage.service_time,rcs_p2p_usage.tgpp_imsi,rcs_p2p_usage.originating_market_id,rcs_p2p_usage.destination_market_id,rcs_p2p_usage.imei,rcs_p2p_usage.last_access_network,rcs_p2p_usage.filetransfer_mode_ind,rcs_p2p_usage.conversation_id,rcs_p2p_usage.online_charging_result_ind,rcs_p2p_usage.mmsfle,rcs_p2p_usage.expiry_wcoc_value,rcs_p2p_usage.paf_tel_uri,rcs_p2p_usage.paf_sip_uri,rcs_p2p_usage.pat_tel_uri,rcs_p2p_usage.pat_sip_uri,rcs_p2p_usage.ppa,rcs_p2p_usage.msim_usertype_a,rcs_p2p_usage.msim_usertype_b,rcs_p2p_usage.tel_uri_p_asserted_identity,rcs_p2p_usage.sip_uri_p_asserted_identity,rcs_p2p_usage.is_sender_ph2,rcs_p2p_usage.is_rcpt_ph2,rcs_p2p_usage.useragent,rcs_p2p_usage.rcswcoc_value,rcs_p2p_usage.sip_method,rcs_p2p_usage.session_id,rcs_p2p_usage.servicerequest_timestamp,rcs_p2p_usage.event_date,rcs_p2p_usage.event_time,rcs_p2p_usage.event_hour,rcs_p2p_usage.serviceresponse_timestamp,rcs_p2p_usage.serviceresponse_date,rcs_p2p_usage.servicerespone_time,rcs_p2p_usage.servicereason_returncode,rcs_p2p_usage.servedparty_ipaddress,rcs_p2p_usage.is_pnb_checkdone,rcs_p2p_usage.pnb_check_action,rcs_p2p_usage.pnb_check_reasoncode,rcs_p2p_usage.userip_addrlist,rcs_p2p_usage.userloc_infolist,rcs_p2p_usage.usersms_loc_infosender,rcs_p2p_usage.usermms_loc_infosender,rcs_p2p_usage.user_roaming_status,rcs_p2p_usage.sender_tenantid,rcs_p2p_usage.xmav_caller_id,rcs_p2p_usage.xmav_callee_id,rcs_p2p_usage.pmav_meeting_id,rcs_p2p_usage.is_antispam_checkdone,rcs_p2p_usage.antispam_checkaction,rcs_p2p_usage.rcpt_linetype,rcs_p2p_usage.is_cnam_querydone,rcs_p2p_usage.mo_traffictype,rcs_p2p_usage.mt_traffictype,rcs_p2p_usage.dest_hostaddr,rcs_p2p_usage.src_hostaddr,rcs_p2p_usage.rcpt_tenantid,rcs_p2p_usage.imdn_msgid,rcs_p2p_usage.localnum_normdone,rcs_p2p_usage.spid_id,rcs_p2p_usage.event_direction_ind,rcs_p2p_usage.tac_code,rcs_p2p_usage.technology_layer,rcs_p2p_usage.event_type,rcs_p2p_usage.src_filename,rcs_p2p_usage.record_loaddatetime,rcs_p2p_usage.src_filename_date,rcs_p2p_usage.dt,rcs_p2p_usage.csp
aSRecord,201204121445+0000,04/12/2020,12:14:45,SIMPLE_IM@openmobilealliance.org,pre-prod-rcs03,,,,,(null),sending,eND-USER-E164,PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,session-mode,IMCHAT,text/plain,2,0,participatingFunction,,tel:+PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,,sip:YOQ9R1588161342@botplatform.stg.o2.co.uk,aEFp/iUCdnpfaahJm41+1hVOVaBeiVyr/+01wZR12bw=,IEEE-802.11;I-WLAN-NODE-ID=000000000000,0.274.457-1607084085.16347,rcs.mnc010.mcc234.pub.3gppnetwork.org,,,MAVENIR.COM,,ccf.mavenir.com,,A9E45804CEE74373B8C18592F89C69EB,0000000000,postpaid,ON_NET,196938,,INVITE_200,A9E45804CEE74373B8C18592F89C69EB,urn:gsma:imei:35951909-001316-0,,201204121445+0000,04/12/2020,12:14:45,234106633830592,465,255,359519090013160,,,A9E45804CEE74373B8C18592F89C69EB,,,,,,,,,unknown,unknown,,,false,false,IM-CLIENT/OMA1.0 MOTOROLA/MOTO_G (6) _PLAY-9 GOOGLE/C51V0V005-51.0,,INVITE,5cb1fddb-8180-4b0f-9cba-e9bb350d29b8,201204121445+0000,04/12/2020,12:14:45,12,201204121445+0000,04/12/2020,12:14:45,200,,false,,,192.168.1.13,,,,,TEFUK,,,,,,,,,,,,ON_NET,MSI7A7=QOKRZKGJOYCQOZZOA,,,MO,35951909,WI,P2A,tlf-ukpp-rbm-rcs_CDR_RCS_20201204121507176_A.ber.gz.csv,202012041250,04/12/2020,20201204,O2
aSRecord,201204122022+0000,04/12/2020,12:20:22,SIMPLE_IM@openmobilealliance.org,pre-prod-rcs03,,,,,(null),receiving,eND-USER-E164,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,session-mode,IMCHAT,text/plain,113,0,t-rms,sip:YOQ9R1588161342@botplatform.stg.o2.co.uk,,aEFp/iUCdnpfaahJm41+1hVOVaBeiVyr/+01wZR12bw=,tel:+TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,3GPP-E-UTRAN-FDD;UTRAN-CELL-ID-3GPP=2341042A01BAC186,0.82.38-1607084389.1105285,32345,rcs.mnc010.mcc234.pub.3gppnetwork.org,,MAVENIR.COM,,ccf.mavenir.com,,0IWIC-1806956602++0++4,0000000000,postpaid,TEFUK,131345,,MSRP_200,95B5FA54-AD74-4C39-8983-5B13650DE7A2,urn:gsma:imei:35191010-006193-0,,201204121950+0000,04/12/2020,12:19:50,234104083764706,255,465,351910100061930,,,5E0D623E-A748-338A-A682-623B7F8E2E2,,,,,,tel:+TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,,,unknown,unknown,,,false,false,,,INVITE,FA163E985800-908-2185c700-53-5fca2964-eeba2,201204121950+0000,04/12/2020,12:19:50,12,201204122013+0000,04/12/2020,12:20:13,200,,false,,,,=23410,,,,ON_NET,,,,,,,,,,,,TEFUK,B52A0616-F924-4C69-88BB-66F0284DA374,,,MT,35191010,4G,A2P,tlf-ukpp-rbm-rcs_CDR_RCS_20201204122507178_A.ber.gz.csv,202012041250,04/12/2020,20201204,O2
aSRecord,201204121520+0000,04/12/2020,12:15:20,SIMPLE_IM@openmobilealliance.org,pre-prod-rcs03,,,,,(null),receiving,eND-USER-E164,PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,session-mode,IMCHAT,application/vnd.gsma.botmessage.v1.0+json,651,0,t-rms,sip:YOQ9R1588161342@botplatform.stg.o2.co.uk,,aEFp/iUCdnpfaahJm41+1hVOVaBeiVyr/+01wZR12bw=,tel:+PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,,PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,IEEE-802.11;I-WLAN-NODE-ID=000000000000,0.274.457-1607084085.16347,,rcs.mnc010.mcc234.pub.3gppnetwork.org,,MAVENIR.COM,,ccf.mavenir.com,,0IWIC-1584276866++3++7,0000000000,postpaid,TEFUK,65827,,MSRP_200,A9E45804CEE74373B8C18592F89C69EB,urn:gsma:imei:35951909-001316-0,,201204121450+0000,04/12/2020,12:14:50,234106633830592,255,465,359519090013160,,,A9E45804CEE74373B8C18592F89C69EB,,,,,,,,,unknown,unknown,,,false,false,IM-CLIENT/OMA1.0 MOTOROLA/MOTO_G (6) _PLAY-9 GOOGLE/C51V0V005-51.0,,INVITE,5cb1fddb-8180-4b0f-9cba-e9bb350d29b8,201204121450+0000,04/12/2020,12:14:50,12,201204121511+0000,04/12/2020,12:15:11,200,,false,,,192.168.1.13,,,,,ON_NET,,,,,,,,,,,,TEFUK,A4C90E0E-034D-43E4-8955-EFD891CFE5D1,,,MT,35951909,WI,A2P,tlf-ukpp-rbm-rcs_CDR_RCS_20201204122007177_A.ber.gz.csv,202012041250,04/12/2020,20201204,O2
aSRecord,201204121832+0000,04/12/2020,12:18:32,SIMPLE_IM@openmobilealliance.org,pre-prod-rcs03,,,,,(null),sending,eND-USER-E164,PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,session-mode,PushLocation,application/vnd.gsma.rcspushlocation+xml,867,0,participatingFunction,,tel:+PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,,sip:YOQ9R1588161342@botplatform.stg.o2.co.uk,aEFp/iUCdnpfaahJm41+1hVOVaBeiVyr/+01wZR12bw=,IEEE-802.11;I-WLAN-NODE-ID=000000000000,0.274.457-1607084085.16347,rcs.mnc010.mcc234.pub.3gppnetwork.org,,,MAVENIR.COM,,ccf.mavenir.com,,7M4E88396E762D0C2++2++0,0000000000,postpaid,ON_NET,65828,,MSRP_200,A9E45804CEE74373B8C18592F89C69EB,urn:gsma:imei:35951909-001316-0,,201204121802+0000,04/12/2020,12:18:02,234106633830592,465,,359519090013160,,,A9E45804CEE74373B8C18592F89C69EB,,,,,,,,,unknown,unknown,,,false,false,IM-CLIENT/OMA1.0 MOTOROLA/MOTO_G (6) _PLAY-9 GOOGLE/C51V0V005-51.0,,INVITE,5cb1fddb-8180-4b0f-9cba-e9bb350d29b8,201204121802+0000,04/12/2020,12:18:02,12,201204121823+0000,04/12/2020,12:18:23,200,,false,,,192.168.1.13,,,,,TEFUK,,,,,,,,,,,,ON_NET,MSUJS-SSBCR1GXBV4YA-0JPW,,,MO,35951909,WI,P2A,tlf-ukpp-rbm-rcs_CDR_RCS_20201204122007177_A.ber.gz.csv,202012041250,04/12/2020,20201204,O2
aSRecord,201204102548+0000,04/12/2020,10:25:48,SIMPLE_IM@openmobilealliance.org,pre-prod-rcs03,,,,,(null),receiving,eND-USER-E164,hQjbFXSXwcl9MaFNFjA3PMT+dDocnnztG3pFl92JY2M=,hQjbFXSXwcl9MaFNFjA3PMT+dDocnnztG3pFl92JY2M=,session-mode,IMCHAT,text/plain,113,0,t-rms,sip:YOQ9R1588161342@botplatform.stg.o2.co.uk,,aEFp/iUCdnpfaahJm41+1hVOVaBeiVyr/+01wZR12bw=,tel:+hQjbFXSXwcl9MaFNFjA3PMT+dDocnnztG3pFl92JY2M=,,hQjbFXSXwcl9MaFNFjA3PMT+dDocnnztG3pFl92JY2M=,IEEE-802.11;I-WLAN-NODE-ID=000000000000,0.82.353-1607077517.1101711,32345,rcs.mnc010.mcc234.pub.3gppnetwork.org,,MAVENIR.COM,,ccf.mavenir.com,,1IWIC-573272082++1++5,0000000000,postpaid,TEFUK,65795,,MSRP_200,0D03074B-51DC-4D76-B634-9891D0B1E47C,urn:gsma:imei:35951909-001316-0,,201204102518+0000,04/12/2020,10:25:18,234104715628544,255,416,359519090013160,,,71D9DD74-FFF7-3112-BE39-4B4FA5FBCA16,,,,,,tel:+hQjbFXSXwcl9MaFNFjA3PMT+dDocnnztG3pFl92JY2M=,,,unknown,unknown,,,false,false,,,INVITE,FA163E985800-908-2085a700-53-5fca0e8d-8e5b0,201204102518+0000,04/12/2020,10:25:18,10,201204102518+0000,04/12/2020,10:25:18,200,,false,,,192.168.1.13,,,,,ON_NET,,,,,,,,,,,,TEFUK,2A0BFDBB-9ACE-4651-895F-41CB820AE9F8,,,MT,35951909,WI,A2P,tlf-ukpp-rbm-rcs_CDR_RCS_20201204103007155_A.ber.gz.csv,202012041050,04/12/2020,20201204,O2
aSRecord,201204102852+0000,04/12/2020,10:28:52,SIMPLE_IM@openmobilealliance.org,pre-prod-rcs03,,,,,(null),sending,eND-USER-E164,hQjbFXSXwcl9MaFNFjA3PMT+dDocnnztG3pFl92JY2M=,hQjbFXSXwcl9MaFNFjA3PMT+dDocnnztG3pFl92JY2M=,session-mode,IMCHAT,text/plain,4,0,participatingFunction,,tel:+hQjbFXSXwcl9MaFNFjA3PMT+dDocnnztG3pFl92JY2M=,hQjbFXSXwcl9MaFNFjA3PMT+dDocnnztG3pFl92JY2M=,,sip:YOQ9R1588161342@botplatform.stg.o2.co.uk,aEFp/iUCdnpfaahJm41+1hVOVaBeiVyr/+01wZR12bw=,IEEE-802.11;I-WLAN-NODE-ID=000000000000,0.82.353-1607077517.1101711,rcs.mnc010.mcc234.pub.3gppnetwork.org,32345,,MAVENIR.COM,,ccf.mavenir.com,,5MAC932E7EF322A7D++9++3,0000000000,postpaid,ON_NET,65796,,MSRP_200,0D03074B-51DC-4D76-B634-9891D0B1E47C,urn:gsma:imei:35951909-001316-0,,201204102822+0000,04/12/2020,10:28:22,234104715628544,416,,359519090013160,,,71D9DD74-FFF7-3112-BE39-4B4FA5FBCA16,,,,,,tel:+hQjbFXSXwcl9MaFNFjA3PMT+dDocnnztG3pFl92JY2M=,,,unknown,unknown,,,false,false,,,INVITE,FA163E985800-908-2085a700-53-5fca0e8d-8e5b0,201204102822+0000,04/12/2020,10:28:22,10,201204102843+0000,04/12/2020,10:28:43,200,,false,,,192.168.1.13,,,,,TEFUK,,,,,,,,,,,,ON_NET,MS=56T1QLKQZS63CM6CNCHNA,,,MO,35951909,WI,P2A,tlf-ukpp-rbm-rcs_CDR_RCS_20201204103007155_A.ber.gz.csv,202012041050,04/12/2020,20201204,O2
aSRecord,201204102855+0000,04/12/2020,10:28:55,SIMPLE_IM@openmobilealliance.org,pre-prod-rcs03,,,,,(null),receiving,eND-USER-E164,hQjbFXSXwcl9MaFNFjA3PMT+dDocnnztG3pFl92JY2M=,hQjbFXSXwcl9MaFNFjA3PMT+dDocnnztG3pFl92JY2M=,session-mode,IMCHAT,text/plain,39,0,t-rms,sip:YOQ9R1588161342@botplatform.stg.o2.co.uk,,aEFp/iUCdnpfaahJm41+1hVOVaBeiVyr/+01wZR12bw=,tel:+hQjbFXSXwcl9MaFNFjA3PMT+dDocnnztG3pFl92JY2M=,,hQjbFXSXwcl9MaFNFjA3PMT+dDocnnztG3pFl92JY2M=,IEEE-802.11;I-WLAN-NODE-ID=000000000000,0.82.353-1607077517.1101711,32345,rcs.mnc010.mcc234.pub.3gppnetwork.org,,MAVENIR.COM,,ccf.mavenir.com,,3IWIC-550111479++1++5,0000000000,postpaid,TEFUK,65797,,MSRP_200,0D03074B-51DC-4D76-B634-9891D0B1E47C,urn:gsma:imei:35951909-001316-0,,201204102825+0000,04/12/2020,10:28:25,234104715628544,255,416,359519090013160,,,71D9DD74-FFF7-3112-BE39-4B4FA5FBCA16,,,,,,tel:+hQjbFXSXwcl9MaFNFjA3PMT+dDocnnztG3pFl92JY2M=,,,unknown,unknown,,,false,false,,,INVITE,FA163E985800-908-2085a700-53-5fca0e8d-8e5b0,201204102825+0000,04/12/2020,10:28:25,10,201204102846+0000,04/12/2020,10:28:46,200,,false,,,192.168.1.13,,,,,ON_NET,,,,,,,,,,,,TEFUK,7F5B1F66-CDF4-40B3-BC87-52391A078F85,,,MT,35951909,WI,A2P,tlf-ukpp-rbm-rcs_CDR_RCS_20201204103007155_A.ber.gz.csv,202012041050,04/12/2020,20201204,O2
aSRecord,201204133734+0000,04/12/2020,13:37:34,SIMPLE_IM@openmobilealliance.org,pre-prod-rcs03,,,,,(null),receiving,eND-USER-E164,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,session-mode,IMCHAT,application/vnd.gsma.botmessage.v1.0+json,643,0,t-rms,sip:YOQ9R1588161342@botplatform.stg.o2.co.uk,,aEFp/iUCdnpfaahJm41+1hVOVaBeiVyr/+01wZR12bw=,tel:+TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,3GPP-E-UTRAN-FDD;UTRAN-CELL-ID-3GPP=2341042A01BAC186,0.82.353-1607089020.1107753,32345,rcs.mnc010.mcc234.pub.3gppnetwork.org,,MAVENIR.COM,,ccf.mavenir.com,,0IWIC-517658211++2++3,0000000000,postpaid,TEFUK,196939,,MSRP_200,E40EE783-1AFB-4AA1-A209-FA0229B99DA4,urn:gsma:imei:35191010-006193-0,,201204133702+0000,04/12/2020,13:37:02,234104083764706,255,465,351910100061930,,,9A1F7A8-3856-3D82-BC8E-F44DA3B094D1,,,,,,tel:+TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,,,unknown,unknown,,,false,false,,,INVITE,FA163E985800-908-2205d700-78-5fca3b7b-f0010,201204133702+0000,04/12/2020,13:37:02,13,201204133725+0000,04/12/2020,13:37:25,200,,false,,,,=23410,,,,ON_NET,,,,,,,,,,,,TEFUK,2C67D9C8-44FE-4A91-9651-BEC965134F98,,,MT,35191010,4G,A2P,tlf-ukpp-rbm-rcs_CDR_RCS_20201204134007193_A.ber.gz.csv,202012041351,04/12/2020,20201204,O2
aSRecord,201204091529+0000,04/12/2020,09:15:29,SIMPLE_IM@openmobilealliance.org,pre-prod-rcs03,,,,,(null),receiving,eND-USER-E164,libZOVgGwMbr9VbrjS+/eJ2Te1EUq49LwxEHP6TTGtk=,libZOVgGwMbr9VbrjS+/eJ2Te1EUq49LwxEHP6TTGtk=,session-mode,IMCHAT,text/plain,4,0,t-rms,sip:+TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=@rcs.mnc010.mcc234.pub.3gppnetwork.org,,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,tel:+libZOVgGwMbr9VbrjS+/eJ2Te1EUq49LwxEHP6TTGtk=,,libZOVgGwMbr9VbrjS+/eJ2Te1EUq49LwxEHP6TTGtk=,IEEE-802.11;I-WLAN-NODE-ID=000000000000,0.274.298-1607073296.15987,32345,rcs.mnc010.mcc234.pub.3gppnetwork.org,,MAVENIR.COM,,ccf.mavenir.com,,44MSG0MTKG++12++7++1,0000000000,postpaid,TEFUK,196896,,MSRP_200,843E0FE6-661C-47D7-B441-66F240000529,urn:gsma:imei:35951909-001316-0,,201204091459+0000,04/12/2020,09:14:59,234103006999987,465,508,359519090013160,,,ACE8E3923ED94D078861A343036B488D,,,,,,tel:+libZOVgGwMbr9VbrjS+/eJ2Te1EUq49LwxEHP6TTGtk=,,,unknown,unknown,,,false,false,,,INVITE,0DQMzBFmsG8iH_29ogbS2Q..@10.72.87.62~rmso(0-203-372-3),201204091459+0000,04/12/2020,09:14:59,09,201204091459+0000,04/12/2020,09:14:59,200,,false,,,192.168.1.13,,,,,TEFUK,,,,,,,,,,,,TEFUK,F75A0C27-5F97-4579-94BC-737A8F1182F2,,,MT,35951909,WI,P2P,tlf-ukpp-rbm-rcs_CDR_RCS_20201204092007141_A.ber.gz.csv,202012040950,04/12/2020,20201204,O2
aSRecord,201204091529+0000,04/12/2020,09:15:29,SIMPLE_IM@openmobilealliance.org,pre-prod-rcs03,,,,,(null),sending,eND-USER-E164,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,session-mode,IMCHAT,text/plain,4,0,participatingFunction,,tel:+TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,tel:+libZOVgGwMbr9VbrjS+/eJ2Te1EUq49LwxEHP6TTGtk=,,libZOVgGwMbr9VbrjS+/eJ2Te1EUq49LwxEHP6TTGtk=,3GPP-E-UTRAN-FDD;UTRAN-CELL-ID-3GPP=2341042A01BAC186,0.274.298-1607073296.15987,rcs.mnc010.mcc234.pub.3gppnetwork.org,rcs.mnc010.mcc234.pub.3gppnetwork.org,,MAVENIR.COM,,ccf.mavenir.com,,4MSG0MTKG++12++7,0000000000,postpaid,TEFUK,131311,,MSRP_200,843E0FE6-661C-47D7-B441-66F240000529,urn:gsma:imei:35191010-006193-0,,201204091457+0000,04/12/2020,09:14:57,234104083764706,465,508,351910100061930,,,ACE8E3923ED94D078861A343036B488D,,,,,,,,,unknown,unknown,,,false,false,IM-CLIENT/OMA1.0 SAMSUNG/SM-G973F-TJ1 SAMSUNG-RCS/6.0,,INVITE,0DQMzBFmsG8iH_29ogbS2Q..@10.72.87.62,201204091457+0000,04/12/2020,09:14:57,09,201204091520+0000,04/12/2020,09:15:20,200,,false,,,,=23410,,,,TEFUK,,,,,,,,,,,,TEFUK,F75A0C27-5F97-4579-94BC-737A8F1182F2,,,MO,35191010,4G,P2P,tlf-ukpp-rbm-rcs_CDR_RCS_20201204092007141_A.ber.gz.csv,202012040950,04/12/2020,20201204,O2
aSRecord,201204091834+0000,04/12/2020,09:18:34,SIMPLE_IM@openmobilealliance.org,pre-prod-rcs03,,,,,(null),sending,eND-USER-E164,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,session-mode,IMCHAT,text/plain,4,0,participatingFunction,,tel:+TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,tel:+libZOVgGwMbr9VbrjS+/eJ2Te1EUq49LwxEHP6TTGtk=,,libZOVgGwMbr9VbrjS+/eJ2Te1EUq49LwxEHP6TTGtk=,3GPP-E-UTRAN-FDD;UTRAN-CELL-ID-3GPP=2341042A01BAC186,0.274.298-1607073296.15987,rcs.mnc010.mcc234.pub.3gppnetwork.org,rcs.mnc010.mcc234.pub.3gppnetwork.org,,MAVENIR.COM,,ccf.mavenir.com,,4MG5K4J++12++7,0000000000,postpaid,TEFUK,131312,,MSRP_200,843E0FE6-661C-47D7-B441-66F240000529,urn:gsma:imei:35191010-006193-0,,201204091804+0000,04/12/2020,09:18:04,234104083764706,465,508,351910100061930,,,ACE8E3923ED94D078861A343036B488D,,,,,,,,,unknown,unknown,,,false,false,IM-CLIENT/OMA1.0 SAMSUNG/SM-G973F-TJ1 SAMSUNG-RCS/6.0,,INVITE,0DQMzBFmsG8iH_29ogbS2Q..@10.72.87.62,201204091804+0000,04/12/2020,09:18:04,09,201204091825+0000,04/12/2020,09:18:25,200,,false,,,,=23410,,,,TEFUK,,,,,,,,,,,,TEFUK,21E280FD-15C8-40B1-BAD2-0DACD071B34D,,,MO,35191010,4G,P2P,tlf-ukpp-rbm-rcs_CDR_RCS_20201204092007141_A.ber.gz.csv,202012040950,04/12/2020,20201204,O2
aSRecord,201204091834+0000,04/12/2020,09:18:34,SIMPLE_IM@openmobilealliance.org,pre-prod-rcs03,,,,,(null),receiving,eND-USER-E164,libZOVgGwMbr9VbrjS+/eJ2Te1EUq49LwxEHP6TTGtk=,libZOVgGwMbr9VbrjS+/eJ2Te1EUq49LwxEHP6TTGtk=,session-mode,IMCHAT,text/plain,4,0,t-rms,sip:+TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=@rcs.mnc010.mcc234.pub.3gppnetwork.org,,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,tel:+libZOVgGwMbr9VbrjS+/eJ2Te1EUq49LwxEHP6TTGtk=,,libZOVgGwMbr9VbrjS+/eJ2Te1EUq49LwxEHP6TTGtk=,IEEE-802.11;I-WLAN-NODE-ID=000000000000,0.274.298-1607073296.15987,32345,rcs.mnc010.mcc234.pub.3gppnetwork.org,,MAVENIR.COM,,ccf.mavenir.com,,24MG5K4J++12++7++1,0000000000,postpaid,TEFUK,196897,,MSRP_200,843E0FE6-661C-47D7-B441-66F240000529,urn:gsma:imei:35951909-001316-0,,201204091804+0000,04/12/2020,09:18:04,234103006999987,465,508,359519090013160,,,ACE8E3923ED94D078861A343036B488D,,,,,,tel:+libZOVgGwMbr9VbrjS+/eJ2Te1EUq49LwxEHP6TTGtk=,,,unknown,unknown,,,false,false,,,INVITE,0DQMzBFmsG8iH_29ogbS2Q..@10.72.87.62~rmso(0-203-372-3),201204091804+0000,04/12/2020,09:18:04,09,201204091825+0000,04/12/2020,09:18:25,200,,false,,,192.168.1.13,,,,,TEFUK,,,,,,,,,,,,TEFUK,21E280FD-15C8-40B1-BAD2-0DACD071B34D,,,MT,35951909,WI,P2P,tlf-ukpp-rbm-rcs_CDR_RCS_20201204092007141_A.ber.gz.csv,202012040950,04/12/2020,20201204,O2
